Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
927.0,2.557442,2.422198,2.481613,2.541029,2.4652,2.414976,2.68645,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04722052,-0.0007056644,1.030364,4.826409,-0.001033926,10.0269,8.054944,7.153179,0.520902,0.00454652,4.823084,4.825322,-3.0
928.0,2.514768,2.377554,2.438611,2.499011,2.423182,2.370332,2.639508,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04196833,-0.0007056644,1.043167,4.826409,-0.001033926,10.0269,8.054615,7.153507,0.520902,0.00454652,4.823084,4.825322,-3.0
929.0,2.515424,2.37821,2.439596,2.499668,2.423511,2.370332,2.640165,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04196833,-0.0007056644,1.042838,4.826409,-0.001033926,10.02723,8.054287,7.153179,0.520902,0.00454652,4.823084,4.823936,-3.0
930.0,2.515424,2.37821,2.439596,2.500324,2.423182,2.370989,2.639508,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04196833,-0.0007056644,1.042838,4.826409,-0.001033926,10.0269,8.054615,7.153507,0.5212303,0.004874781,4.823084,4.823936,-4.0
931.0,2.515424,2.378867,2.439924,2.499668,2.422854,2.370332,2.639508,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04196833,-0.0007056644,1.042838,4.826409,-0.001362187,10.02723,8.054615,7.153179,0.520902,0.004874781,4.823084,4.821165,-4.0
932.0,2.465857,2.321093,2.384776,2.449444,2.369676,2.314199,2.590597,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03671615,-0.0007056644,1.057282,4.826737,-0.001033926,10.02657,8.054287,7.153179,0.520902,0.004874781,4.823084,4.825322,-4.0
933.0,2.464544,2.321093,2.385104,2.449444,2.368691,2.313214,2.590268,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03638789,-0.0007056644,1.057282,4.826409,-0.001033926,10.0269,8.054615,7.153179,0.520902,0.00454652,4.823084,4.823936,-4.0
934.0,2.464544,2.320764,2.385432,2.449115,2.368363,2.313214,2.58994,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03638789,-0.0007056644,1.05761,4.825752,-0.001033926,10.0269,8.054615,7.153507,0.520902,0.00454652,4.823084,4.823936,-4.0
935.0,2.464544,2.320764,2.385432,2.449444,2.368363,2.313214,2.58994,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03638789,-0.001033926,1.05761,4.826409,-0.001033926,10.02723,8.054944,7.15285,0.520902,0.004874781,4.823084,4.823936,-4.0
936.0,2.418259,2.271197,2.337506,2.40283,2.322077,2.264303,2.547594,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03212049,-0.0007056644,1.070412,4.826737,-0.001033926,10.0269,8.054615,7.153507,0.520902,0.004874781,4.823084,4.822551,-4.0
937.0,2.418915,2.271197,2.337834,2.40283,2.321421,2.264631,2.547594,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03244875,-0.0007056644,1.070741,4.82608,-0.0007056644,10.02756,8.053959,7.153507,0.520902,0.00454652,4.823084,4.822551,-4.0
938.0,2.418259,2.272181,2.338162,2.403815,2.321421,2.264631,2.547594,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03244875,-0.0007056644,1.070412,4.82608,-0.001033926,10.02657,8.053959,7.15285,0.520902,0.00454652,4.823084,4.822551,-4.0
939.0,2.418259,2.27251,2.338819,2.404471,2.322077,2.264631,2.547266,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03244875,-0.0007056644,1.070412,4.826409,-0.001033926,10.02756,8.054287,7.15285,0.520902,0.00454652,4.823084,4.822551,-4.0
940.0,2.372302,2.223927,2.292534,2.358186,2.275792,2.216377,2.505577,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02850961,-0.001033926,1.082886,4.826409,-0.001362187,10.0269,8.054944,7.153507,0.520902,0.004874781,4.823084,4.823936,-4.0
941.0,2.371973,2.224583,2.291877,2.358515,2.274808,2.216048,2.50492,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.02883787,-0.001033926,1.082886,4.825752,-0.001033926,10.02657,8.054287,7.15285,0.520902,0.00454652,4.823084,4.822551,-4.0
942.0,2.371645,2.224255,2.292534,2.357858,2.275136,2.216705,2.50492,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,-0.0007056644,1.083215,4.826409,-0.001362187,10.0269,8.054615,7.15285,0.520902,0.004874781,4.823084,4.823936,-5.0
943.0,2.371317,2.222942,2.291221,2.357202,2.274808,2.215392,2.503935,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,-0.0007056644,1.083215,4.826409,-0.001362187,10.02657,8.054287,7.153507,0.520902,0.004874781,4.823084,4.822551,-5.0
944.0,2.323719,2.174687,2.243951,2.31026,2.228194,2.167794,2.45962,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.001033926,1.096017,4.826737,-0.001362187,10.02657,8.054615,7.153179,0.520902,0.004874781,4.823084,4.823936,-5.0
945.0,2.324375,2.175016,2.243951,2.311245,2.228194,2.16845,2.460276,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.001033926,1.095689,4.82608,-0.0007056644,10.0269,8.054944,7.153507,0.520902,0.00454652,4.823084,4.823936,-5.0
946.0,2.322734,2.174031,2.243623,2.310588,2.227866,2.167137,2.458635,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.025227,-0.0007056644,1.096017,4.826409,-0.001362187,10.02657,8.054615,7.153179,0.520902,0.004874781,4.823084,4.823936,-6.0
947.0,2.322406,2.174687,2.244279,2.310588,2.227538,2.167466,2.459291,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.0007056644,1.096017,4.826409,-0.001033926,10.02657,8.054615,7.15285,0.520902,0.004874781,4.823084,4.822551,-6.0
948.0,2.268899,2.116913,2.186833,2.256753,2.17239,2.110348,2.408082,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02194438,-0.0007056644,1.110132,4.826409,-0.0007056644,10.0269,8.054615,7.153507,0.520902,0.00454652,4.823084,4.825322,-6.0
949.0,2.268571,2.116913,2.186505,2.256753,2.171405,2.110348,2.407426,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02227264,-0.0007056644,1.110132,4.826409,-0.001033926,10.0269,8.054287,7.153507,0.520902,0.004874781,4.823084,4.823936,-6.0
950.0,2.268571,2.116585,2.18749,2.25741,2.172061,2.110348,2.407426,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02194438,-0.0007056644,1.110132,4.826409,-0.001033926,10.0269,8.053959,7.153179,0.520902,0.004874781,4.823084,4.825322,-6.0
951.0,2.266929,2.1156,2.186177,2.256753,2.170748,2.109035,2.406113,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02194438,-0.0007056644,1.11046,4.82608,-0.0003774029,10.0269,8.054287,7.153179,0.520902,0.004874781,4.823084,4.825322,-6.0
952.0,2.21769,2.066689,2.137265,2.20817,2.123807,2.060452,2.357858,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01964655,-0.0007056644,1.123263,4.82608,-0.0007056644,10.0269,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-6.0
953.0,2.218675,2.067017,2.138907,2.209155,2.124791,2.061437,2.359171,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01964655,-0.0007056644,1.123263,4.826409,-0.0007056644,10.0269,8.054287,7.152522,0.520902,0.004874781,4.823084,4.825322,-6.0
954.0,2.218018,2.066361,2.137922,2.208827,2.123478,2.06078,2.358186,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01964655,-0.0007056644,1.123263,4.826409,-0.001033926,10.02723,8.054615,7.153179,0.520902,0.004874781,4.823084,4.825322,-6.0
955.0,2.218346,2.067345,2.138578,2.209483,2.124463,2.061765,2.358843,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01964655,-0.0007056644,1.122934,4.826409,-0.001033926,10.02723,8.053959,7.15285,0.520902,0.004874781,4.823084,4.823936,-6.0
956.0,2.170092,2.019747,2.091309,2.161885,2.078835,2.014823,2.310588,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,-0.0007056644,1.135408,4.825752,-0.001033926,10.02657,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-6.0
957.0,2.16845,2.018434,2.090324,2.161885,2.077522,2.01351,2.309275,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01734872,-0.0007056644,1.135737,4.82608,-0.001033926,10.02625,8.054615,7.152522,0.520902,0.004874781,4.823084,4.823936,-6.0
958.0,2.168779,2.018434,2.090324,2.161557,2.077193,2.013182,2.309603,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01702046,-0.0007056644,1.135737,4.826409,-0.0003774029,10.0269,8.054287,7.152522,0.520902,0.004874781,4.823084,4.822551,-7.0
959.0,2.16845,2.018106,2.090652,2.1609,2.077522,2.012525,2.308619,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-0.0007056644,1.135737,4.826737,-0.001033926,10.0269,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-7.0
960.0,2.117241,1.965256,2.038458,2.111004,2.027626,1.96263,2.25741,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01505089,-0.0007056644,1.149195,4.826409,-0.0007056644,10.02657,8.054615,7.15285,0.520902,0.00454652,4.823084,4.825322,-7.0
961.0,2.116585,1.964271,2.037802,2.110676,2.026641,1.961645,2.255768,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01537915,-0.0007056644,1.149524,4.826737,-0.0003774029,10.0269,8.054287,7.15285,0.520902,0.00454652,4.823084,4.825322,-7.0
962.0,2.115928,1.964599,2.03813,2.110348,2.026641,1.961973,2.255768,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.149524,4.826409,-0.001362187,10.0269,8.054287,7.153179,0.520902,0.00454652,4.823084,4.822551,-8.0
963.0,2.116257,1.964599,2.038458,2.110676,2.026969,1.961973,2.255112,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.01537915,-0.0007056644,1.149195,4.826737,-0.001362187,10.02657,8.053959,7.153179,0.520902,0.00454652,4.823084,4.823936,-8.0
964.0,2.06833,1.921268,1.990532,2.064063,1.980684,1.920612,2.206529,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.161998,4.826737,-0.001033926,10.02723,8.053959,7.15285,0.520902,0.00454652,4.823084,4.822551,-8.0
965.0,2.071941,1.920284,1.989547,2.067017,1.987906,1.927177,2.210796,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.161341,4.826409,-0.0003774029,10.0269,8.053959,7.152522,0.520902,0.004874781,4.823084,4.823936,-8.0
966.0,2.072269,1.920612,1.989547,2.068002,1.987906,1.927177,2.210468,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.161341,4.826409,-0.001033926,10.0269,8.054287,7.15285,0.520902,0.004874781,4.823084,4.822551,-8.0
967.0,2.071941,1.921597,1.990204,2.068002,1.988234,1.927177,2.211453,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01340958,-0.0007056644,1.161013,4.826409,-0.001033926,10.0269,8.053959,7.15285,0.520902,0.004874781,4.823084,4.825322,-8.0
968.0,2.023686,1.877938,1.946545,2.020076,1.94359,1.88516,2.161229,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01176827,-0.0007056644,1.174143,4.826409,-0.001033926,10.02657,8.053959,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
969.0,2.024671,1.878923,1.948186,2.02106,1.944247,1.886144,2.161885,0.005859566,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.001033926,1.173815,4.826409,-0.001033926,10.02756,8.053959,7.15285,0.520902,0.004874781,4.823084,4.825322,-8.0
970.0,2.024015,1.878923,1.947858,2.021389,1.944903,1.885816,2.161885,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.173815,4.826409,-0.001033926,10.02723,8.054287,7.153179,0.520902,0.004874781,4.823084,4.822551,-8.0
971.0,2.024015,1.879579,1.948514,2.022373,1.944903,1.886473,2.161557,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,-0.0007056644,1.173815,4.826737,-0.0003774029,10.02657,8.05363,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
972.0,1.97576,1.833294,1.904855,1.976745,1.902229,1.841172,2.11002,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01045523,-0.0007056644,1.186945,4.82608,-0.001033926,10.0269,8.053959,7.15285,0.520902,0.004874781,4.823084,4.822551,-8.0
973.0,1.976745,1.834607,1.906168,1.97773,1.902557,1.842485,2.111333,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.186617,4.825752,-0.001033926,10.0269,8.054615,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
974.0,1.975432,1.833951,1.904855,1.977073,1.901573,1.841172,2.109691,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.187274,4.82608,-0.001033926,10.02756,8.054615,7.153179,0.520902,0.00454652,4.823084,4.821165,-9.0
975.0,1.974119,1.832966,1.904527,1.976088,1.900588,1.839531,2.108706,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.187274,4.826409,-0.001362187,10.0269,8.053959,7.152522,0.520902,0.004874781,4.823084,4.822551,-9.0
976.0,2.021717,1.878923,1.948186,2.02106,1.942934,1.883518,2.158931,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,-0.0007056644,1.174143,4.826737,-0.001033926,10.0269,8.053959,7.15285,0.520902,0.004874781,4.823084,4.823936,-9.0
977.0,2.022045,1.879251,1.947858,2.02106,1.943262,1.883518,2.158602,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.174143,4.826737,-0.0007056644,10.02657,8.05363,7.152522,0.520902,0.004874781,4.823084,4.822551,-9.0
978.0,2.020732,1.878594,1.947858,2.020732,1.942277,1.882533,2.158274,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01176827,-0.0007056644,1.174471,4.826409,-0.001033926,10.02657,8.054615,7.15285,0.520902,0.004874781,4.823084,4.825322,-10.0
979.0,2.020404,1.878266,1.947529,2.020732,1.941949,1.882533,2.157946,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01176827,-0.001033926,1.174471,4.826737,-0.001033926,10.02723,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-10.0
980.0,2.067674,1.920612,1.990532,2.067017,1.984623,1.92291,2.206201,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.161998,4.826409,-0.0007056644,10.0269,8.054615,7.15285,0.520902,0.004874781,4.823084,4.823936,-10.0
981.0,2.067674,1.92094,1.991517,2.067674,1.984623,1.923238,2.205872,0.005859566,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01340958,-0.001033926,1.161998,4.82608,-0.0007056644,10.0269,8.054615,7.152522,0.520902,0.004874781,4.823084,4.822551,-10.0
982.0,2.067017,1.920612,1.991188,2.067674,1.984623,1.922581,2.206201,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01340958,-0.0007056644,1.161669,4.82608,-0.001033926,10.02657,8.054615,7.153179,0.520902,0.004874781,4.823084,4.823936,-10.0
983.0,2.066361,1.920284,1.99086,2.066689,1.98331,1.921925,2.204888,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01340958,-0.0007056644,1.161998,4.826737,-0.001362187,10.02723,8.053959,7.153507,0.520902,0.004874781,4.823084,4.823936,-10.0
984.0,2.114287,1.963614,2.039443,2.114287,2.029923,1.963614,2.253799,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01505089,-0.0007056644,1.149195,4.82608,-0.001033926,10.02756,8.054615,7.15285,0.520902,0.004874781,4.823084,4.823936,-10.0
985.0,2.113302,1.963286,2.039115,2.114287,2.029267,1.96263,2.25347,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01505089,-0.001033926,1.149195,4.82608,-0.001362187,10.02657,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-10.0
986.0,2.11363,1.963943,2.039443,2.114615,2.029595,1.963614,2.253142,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.149195,4.826409,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.004874781,4.823084,4.823936,-10.0
987.0,2.113302,1.963286,2.038787,2.114287,2.028282,1.962301,2.252157,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01537915,-0.0007056644,1.149524,4.82608,-0.001033926,10.0269,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-10.0
988.0,2.164839,2.016793,2.091965,2.165496,2.079163,2.012525,2.305008,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-0.0007056644,1.135737,4.826409,-0.001033926,10.02723,8.054615,7.15285,0.520902,0.004874781,4.823084,4.823936,-10.0
989.0,2.164511,2.016793,2.091965,2.165496,2.078835,2.012197,2.304351,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01734872,-0.0007056644,1.136065,4.826409,-0.001033926,10.02657,8.054287,7.153179,0.520902,0.004874781,4.823084,4.823936,-10.0
990.0,2.164183,2.017449,2.091965,2.165496,2.079163,2.011869,2.305008,0.006187827,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01702046,-0.0007056644,1.136065,4.826409,-0.001362187,10.02657,8.054287,7.152522,0.520902,0.004874781,4.823084,4.823936,-9.0
991.0,2.163855,2.016465,2.091965,2.165168,2.078506,2.011541,2.304679,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.01734872,-0.0007056644,1.136065,4.826409,-0.001033926,10.0269,8.054287,7.15285,0.520902,0.004874781,4.823084,4.823936,-9.0
992.0,2.21014,2.064391,2.138578,2.211781,2.122822,2.057169,2.351293,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01931829,-0.0007056644,1.123919,4.826409,-0.001033926,10.02723,8.054615,7.152522,0.520902,0.004874781,4.823084,4.823936,-9.0
993.0,2.211453,2.065376,2.139891,2.212438,2.124135,2.058154,2.352278,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01964655,-0.0007056644,1.123591,4.82608,-0.001033926,10.02789,8.054615,7.15285,0.520902,0.004874781,4.823084,4.823936,-9.0
994.0,2.210796,2.065048,2.139891,2.212766,2.12315,2.058154,2.351949,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01931829,-0.0007056644,1.123591,4.82608,-0.001033926,10.02657,8.054615,7.15285,0.520902,0.004874781,4.823084,4.821165,-8.0
995.0,2.210796,2.065048,2.139563,2.211781,2.122822,2.057169,2.351293,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01964655,-0.0007056644,1.123591,4.826737,-0.0007056644,10.0269,8.054287,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
996.0,2.260036,2.113959,2.188803,2.261677,2.171733,2.106737,2.399548,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02194438,-0.0007056644,1.110789,4.826409,-0.001033926,10.0269,8.054615,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
997.0,2.259707,2.113959,2.188803,2.260692,2.17042,2.106409,2.399548,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02227264,-0.0007056644,1.111117,4.82608,-0.0007056644,10.02723,8.053959,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
998.0,2.259051,2.114287,2.188146,2.261021,2.170748,2.105424,2.398563,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02194438,-0.0007056644,1.110789,4.82608,-0.001033926,10.0269,8.054615,7.152522,0.520902,0.004874781,4.823084,4.823936,-8.0
999.0,2.260036,2.114287,2.189459,2.262334,2.172061,2.105752,2.399548,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02194438,-0.0007056644,1.110789,4.82608,-0.001033926,10.02657,8.054287,7.15285,0.520902,0.004874781,4.823084,4.822551,-8.0
1000.0,2.312886,2.171733,2.24592,2.314527,2.22524,2.160572,2.449444,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.025227,-0.0007056644,1.097002,4.82608,-0.001033926,10.0269,8.054615,7.152522,0.520902,0.004874781,4.823084,4.822551,-8.0
